Positive	One of a kind: This is the most detailed bobble head I've ever seen. Its heavy, sturdy, all handpainted clothing, inscriptions on each pant leg, straight thizzface. I got one of the new Andre Macassi bobble heads and its a piece of crap compared to this one, which is why I'm guessing the Thizzelle Washington one was a limited edition of only 5000 handmade. Bummed these are sold out now, I need another one for my gameroom!!
Negative	"Terrible single: Well whats to like about it other than the title track?The radio edit cuts out a big chunk of the outro and some of the intro and the 7"" version keeps a bit of the intro and still cuts out the outro. Wolf in sheeps clothing is 5 minutes of looping drums and bassline with cheesy 80's synth over the top.Overall though if you want all the songs, be sure to get the 5 track jewel case version as the cardboard slipcase with trays get annoying and damaged easy and its easier to have 1 cd with all the songs on it rather than 2."
Positive	Wonderful work by a lesser known composer: Edward German's music evokes images of idyllic days in the English countryside. His works are not as well known as those of other English composers from the early 20th Century but you won't be disappointed if you are looking for music that raises the spirit and soothes the soul.
Positive	great book: i was having trouble in school and my mom gave me this book. it saved me, it is easy to read and really makes sense. i'd reccomend it to anyone having any trouble at all in high school
Negative	Conventional Wisdom for Morons: This book is simply a compilation of repackaged material that anyone with common sense could write down on a piece of paper. The anecdotes are hokey and the BOLD ALL CAPS punch lines are simply there to take up space. Save yourself some money by sitting down and taking the time to think of how to package yourself in your job search. Also, Mr. Lucht makes sure that his self promotion is woven throughout the book. The kicker is that the book is simplisticly and exasperatingly written in a kind of folksy style. My advice: find someone that you or one of your friends knows who has changed careers, take them out to lunch and pick their brain.
Positive	Excellent: I found this book as well as Vaultreports very helpful for anyone hoping to succeed at shifting jobs or careers.
Positive	Rites of Passage: For great advice on what to expect when you work with a executive recuiter read chapters 7-10. Its worth the price of the book alone. Out of work high-level executives and those who want to make a solid change in their career need to read this book in order to sound smart and learn what to expect from good and bad headhunters.
Positive	You can't simply read the book, you have to use this workbook.: I read the book and loved it. When I bought the work book, my first thought was that this was just some kind of book '0 forms. Much like what you would find in a stationary store or at an office supply store. But I was wrong. This book is really two books. The work book is designed to be cut into two different books. One is a record book that enables you to track your entire job hunting campaign. The other book, and in my opinion, the most important, enables you to create an absolutely magnificant resume. If you loved the book, then this work book is an absolute must.However, I must caution you that the workbook is, indeed, a lot of work. And so to really use the book, you must use the workbook. And to use the workbook, you need to exert effort. The rewards are great. This is a dynimite combination. He is really something else. I recommend this book very highly.
Positive	When you need orgainzation, this really helps: The Executive Job-Changing Workbook by John Lucht is a Companion to Rites of Passage. It has numerous forms that are very useful in organizing a job search. It is clear, easily usable, and helps one control the organization of a varied job search. It is very cleaverly designed to take apart so that you can take one section in a briefcase on interviews. This helps recording and tracking search letters, phone calls, interviews, and thank you letters. A great help in a time consuming process.
Negative	"Do NOT buy this burner!: I ended up w/ this burner as a warranty replacement for my first VeloCD, which went toes up after about a month. Less than a year later, I have a completely useless burner that stalls at 6% and then freezes my entire system. After NUMEROUS emails and phone calls to TDK, I finally got ""authorization"" to send it in for replacement. I am so fed up, I am going to buy a Lite-On and wash my hands of it.Look elsewhere....this burner is not work the carboard box it is packaged in."
Positive	Kyra's Story: This series is about the guilt three different people feel involving the death of Sammy, who is a twin brother to Kyra. This book is Kyra's point of view. This series is interesting because there are three different points of view and you get to see how each person tells the story. This book was absolutely amazing! Everything in this book was so real, I could actually see something like that happening in my town and in my highschool. Everyone can relate to something in the book, maybe even more than one thing. I could not put it down and found myself staying up late just to get further into the book! I can't wait to read the next book, Miranda's story. I would recommend this book to all teen girls out there or anyone else looking for a great read! You won't be disappointed, I know I wasn't!
Positive	nakita's review: i think this book was a very good book. it is a good book for young teens/adults should read before they go out and do something like partying or drinking underage without thinking first.and hopefully they will think before doing things. over all it was a great book and i would read it again. i recomend this book to young adults, and hope that everyone else who reads it too likes it.
Negative	another nickelodeon knock off: this game is just like all the other nickelodeon games; bad graphics, too many codes and pointless goalsi was stupid enough to buy it without renting it from a video store first. just as i did with 5 nickelodeon game boy games that were way overpriced. please dont be as stupid as i was...i suggest you DO NOT buy it.
Positive	Great First Game!!!: I bought this game at Best Buy and am glad I did! This game has good levels which are FUN games! I do think they need to add a couple more! Although it may look as though there is only multiplayer, there is a single game. One game which you squirt other players is REALLY hard to control! I don't think you are supposed to control the people! The level is really fun though. When you choose a player(s) the game chooses the other people you are playing against. The sound is really hard to hear but not bad if you turn up the volume. The graphics are okay. All and all I think this is a pretty good game!
Negative	Save your money: If you want a game for the whole family to enjoy, get Shrek.Just because the cartoons may be good, doesn't mean the game is.My 6 year-old doesn't like it.
Negative	How to raise the stress level in your house?-Buy Party Blast: This game is a piece of .... The system requirements on the box are misleading. It is tough to explain to a six year old that his brand new game can't be played until you upgrade your video card, even though no reference was made to it on the box.And when the game finally works it looks like a hybrid of 2000 technology meets 1977 graphics.
Negative	"Not worth your money: This game is ridiculously hard for a game with ""Nickelodeon"" on it. I was expecting something easy that my 5 yr old would like to play. Spongebob and Tommy let us down. Hard. Very little point to the game on multiplayer, some of the levels I (a gamer of many years) can not figure out the moves to and in the end the case makes a great coaster. My daughter is a much bigger fan of Cel Damage and Rayman Arena. XBox needs more kids games, but this one was a waste of money. I won't be taken in by the ""Nickelodeon"" name again."
Negative	Pretty bad: This game is only for kids and if you play the game for a while you will get bored unless you are usually the age of 8 or under. The game is cute. I'm not looking for cute games. I mean shooting water, getting slimed, and doing a food fight is for kids. When you buy it, you will only like the games for probably like the game for 3 days unless you are a big Nickelodeon freak.
Negative	TOTAL DISSAPOINTMENT: I am sad to say after being so excited to get my kids this game it is horrible. Don't waste your time. Save your money and wait for a better, or get a different game. IGN.com gave this game a 1.1 out of 10 also. Which I read after playing it. Sadly this game is only frustrating and no fun. Save your MONEY!
Negative	Not what I expected: I was excited when I first saw this game. We are always looking for a game for our young children to play. There it just not enough games for young children on x-box. This game was a big disappointment! There did not seem to be much of a goal to shoot for while playing. There are so many players on the screen at once that it is difficult to fine your player. It just was NOT FUN!
Negative	Not good: This game is the worst Nickelodeon game I have ever played. It has horrible graphics and I don't think it portrays any Nickelodeon character at all.
Negative	Horrible game! Hard to understand and follow, bad graphics: We got this game for our 7 year old when xbox still had so few little kids games. This is the worst game we have ever purchased. It is hard to figure out...hard to play...and hard to see what you are doing. It just feels like pushing all kinds of buttons until the game ends.Also...many levels that my daughter would want to play are 'locked' and the game is so hard to win that she will never get to play them.The game has been collecting dust since the 1st week we bought it.
Negative	Not what I expected.: Not what I expected. Too much acting. Disappointing to say the least. I will not buy the like again. Oh well.
Negative	Please don't buy this globe.: E of Egypt is at one end and gypt at the other. Karachi is spelled Karacho. Portion of the Antartica is completely missing. Chittagong shows up in India instead of Bangladesh. Portions of Africa is missing.Buy a good globe even if it's for a small child who may not be ready for Geography lessons. It would be sad if the child turns out to be attentive and learns all the wrong lessons.
Positive	Woo-Hoo!!!: The Christmas episodes are always the best. . .I have the other DVD of Christmas episodes of The Simpsons, and I love it! The Christmas episodes are the only ones I want to own on DVD, but it is nice having the other winter-themed episodes on the DVD along with the holiday episodes. I'm glad I don't have to spend $40 on a whole season of The Simpsons just for the one Christmas episode I want. I wish more tv shows had Christmas-only DVDs available.
Negative	Love the Simpsons, but this ain't Christmas.: Don't get me wrong. These are great episodes to be sure, but why did they put them in a compilation of Christmas episodes. Two of them have virtually nothing to do with Christmas at all. Just because you set a scene in the winter time does not make it a Christmas episode! The other two mention Christmas only as the jumping off point of their story, but never return to Christmas at all as a topic. No tree, no presents, no Christmas like fiascos. Once again, wonderful episodes, but they don't belong here.
Negative	Pointless: Wow, how would you like to own a DVD of 4 Simpsons Xmas episodes? Even though half of said episodes are utterly NON-Xmas. Even the title of this DVD is wrong as the first was called Christmas with the Simpsons.Included on this DVD is Homer vs. Dignity, Skinner's Sense of Snow, Dude Where's My Ranch? and 'Tis the 15th Season. None of these are from the old seasons, so they are all new to DVD. But their not from the best years either. They're the cynical, classless episodes from recent seasons.Yes, they are funny. But the laughs are incredibly cheap and their targets too easy to hit. For the price, it's hard to argue NOT getting for a single watch on Xmas eve (despite the fact only 2 episodes are about Xmas), but for misers I'd wait for the full complete box sets of these later seasons. Crap as they may be.The DVD presents all shows in 1.33:1 fullscreen, as drawn with Dolby 2.0 surround. One brief extra, an animatic, is included.
Positive	the simpsons christmas 2: I love this dvd. The reason why I gave it a 4 is because in tis the 15th season, right at the end of act 2 my dvd skips to the end credits. Has any one else seen this problem?
Positive	Kinder But Less Impressive than Joshua: I read the first Joshua book and thoroughly enjoyed it. I would recommend reading it prior to reading this book. In contrast to the first book, I agree with one of the other readers in that the author was much kinder toward organized religion this time which made it a little easier to swallow. However, Joshua was much more open and obvious with his working of miracles which made the book much less believeable. In the first book most of the characters were left guessing as to who Joshua truly was and his message was expressed in very subtle ways. This time his actions made his identity obvious and the characters either believed immediately or were fools. Overall this was a good book.
Positive	Joshua is a truely the most movig and inspiring I ever read: I'm not very old ut I think that this is by fare the best book I ever read.
Positive	joshua and the children: This was a wonderful and inspiring story. Words truly can strengthen our spirit. This book was filled with many heart warming words and important messages that can help in our daily living.
Positive	The story was very interesting and the book worth reading.: I enjoyed the characters in the book and also the story really kept my interest. The one thing I did not like about the book was the counties that were mentioned are not counties of West Virginia. I am from WV. Charleston and Huntington were mentioned though which is accurage.
Positive	Chunky gamelan: Brassy, spectral percussion.Stark, intimate and boldly intense. Blooms of bicycle bell, musical box and every manner of metal chime, grungily recorded in an up close and personal fashion. Strange and indulgent, reveling in the sensuality of its own clank, scrack and visceral punch.For all it's minimalism this heady music is perfumed and exotic, richly harmonious and rippling with pulsating rhythm. Almost ecstatic, like medieval religious music.
Negative	"A disappointment: Altman has moments. Early in his career, these moments came often: ""M*A*S*H"" and ""The Long Goodbye,"" ""Nashville"" and ""McCabe & Mrs. Miller."" But he also had disasters and disappointments. This lackluster, tedious picture belongs in the latter folder. There is an utter lack of narrative momentum, Carradine and Duvall are a real bore, and the use of radio bits fails to add much. No one needs to see this movie."
Positive	Lots of up-to-date knots: It includes lots of up-to-date knots. You can find the knots you want in a easy way. Also, the knots are categorized by the uses of them by which you can find the common usage of those knots. Easy to use.
Negative	Its Blaaaaaaa: Its full of pitures and not what I thought it would of been. There are better books then this one I would pass it up if I had known.
Positive	Really usable: With 120 knots/bends/etc, this is perhaps not definitive, but certainly complete for almost any usage. It is profusely illustrated with clear, easy-to-read photographs, and has easy-to-follow, step-by-step instructions. Covering everything from the most basic to the decorative, with suggestions for the use of each, it would be a practical and beautiful assistance for anyone who has always wanted to know how to tie those nifty knots.
Positive	This is a great book.: I just recently got into tying knots. This is a great book; the pictures are great and it gives good info to boot. I would recommend this book to anyone.
Positive	"Great book. Informative and well written.: Sometimes you need to ""tie the right knot"" at the right time, and this book helps a lot! Sometimes you need to tie two different size ropes together; this book has a knot for that. Sometimes you keen a knot that will slip; this book has a knot for that. Sometimes you need a knot that does not slip; this book has a knot for that too! And what if you need to hang up / organize your extension cords...? Use the Fireman's Coil knot! Great book. Lots of color photos taken at each step."
Positive	Good Results: I purchased this workbook for use with church groups during Lent. The narrative was instructive and the use of scripture and other sources was relevant. We especially liked the suggestions for using each lesson throughout the day. We had our last session today and the feedback was very positive. Although we met in groups of 4 to 6, the workbook would be good for an individual also. However, the group setting encouraged more commitment than a person alone might be able to muster
Positive	Wonderful: The story is told in such a way that it holds interest from the first chapter to the last. Sadly, the author passed away on October 8, 2002, so there won't be any more in the series.
Negative	"Cups are too thick and molded: The bra is too ""molded"" for my taste. The cups are very thick and feel to the breast the way a helmet feels to a head. It does have a good basic design but I will be returning it because of the uncomfortable density of the cups."
Negative	Too small: It felt like it was two cups smaller then what I ordered! So they run a lot smaller. It was also very scratchy/stiff feeling.
Negative	Cone Boobs: I have the Le Mystere Safari T-Shirt Bra and love it, but this bra is just not as good. The quality is not great; the fabric is harsh and the cups of the bra are very stiff. When I tried it on, the bra separated my boobs very far apart. It made me look like a 1950's housewife with cone boobs. No cleavage, total separation, very pointy. Just not attractive.As for the sizing, I didn't feel that the cups were too small. I am a 32 G in other Le Mystere bras and the fit was proportional. The cups just made my chest look unattractive.
Positive	"Nice Look, Not A Great Fit!: I have to say I love my Le Mystere Dream Tisha Bra and its perfect fit. Sorry I can't say the same about the Carina bra.I agree with a previous reviewer, the cup size is off, not true to size and that results in ""spillage"". I bought the 40G, the straps are pretty and the lower back fits just perfect. The only con is the cup size, recommend ordering ""up"" one cup size when purchasing this particular bra."
Negative	Cute bra but bad elasticity in bands and no support: The elastic used for the band very easily loses it's elasticity and thus loses shape quickly (after one wear I noticed the difference). For a molded style, this bra loses it's use after a week. It's pretty but poorly engineered.
Positive	Sizing a little off..: I love the shaping this bra gives, but the straps sometimes pop out when I'm putting it on -- so annoying. It's also cut a little smaller than other Le Mystere bras in the band and the cup (think spillage). Otherwise, it's great and much better than any other convertible bra I've EVER tried!
Positive	Perfect Basic Bra: This bra is comfortable and creates a smooth silhouette under all kinds of clothes. It runs slightly small in the band, as usual in this brand, but the cup fits true to size.
Negative	Awful fit: I wasn't thrilled with the fit of this bra. It was stiff and the edges were so pronounced that even my thickest sweater couldn't hide them.
Positive	Nothing compares to Le Mystere bras: During my search for the perfect bra, this is the best I have found so far. It only gets 4 stars because despite the high cost of this line of bras, the underwires do eventually break even if you care for them appropriately. The entire Le Mystere line offers unparalleled support for large busted women. Note that the cups aren't true to size. I normally wear a 40F, but wear a 40G in this line of bras. I highly recommend getting a professional bra fitting before buying this or any other bra.
Positive	My son loves this game!: I wanted to say that I just bought the Rugrats game for PlayStation 2 for my 10 yr old son. Although I have not played it, he enjoys it if I sit in the family room and watch him play. I must say, every time I glance at the TV he is playing some new adventure. He is hooked to say the least! He likes it because it has the real Rugrats Nickelodeon characters and I like it because it is not obnoxiously violent like some other games. Two thumbs up from a parent!
Negative	Probably for Little Little Kids Only: Maybe I didn't give the game a chance, but I couldn't because I would get motion sick too quickly. Maybe it's the very bright colors or the high-pitched music or the constantly going around in circles, but I was hanging over the side of my TV, turning green within 15 minutes every time I tried to play this. I was on the Baby Easy level, too, and I didn't find it all that easy, but I'm not a kid. No doubt it's probably a lot of fun later on when you get vehicles and stuff, but I couldn't even put together the snowman in the beginning levels. To its credit, the Baby Easy level does let you win even when your skills are horrible because I was a huge failure as far as navigating a river, and the game still applauded me and advanced me to the next level. (And still I couldn't put together the snowman. I am such a loser.)
Negative	Doesn't lock well: The accuracy of the rule and ruggedness of construction seem satisfactory. Unfortunately the lock mechanism doesn't work well, the rule moves when pushed even when the rule is locked tightly. I cannot tighten the lock enough to keep the rule from moving when it is forcefully pressured.
Positive	"Great little square for the price: When I bought this square I considered it a disposable unit that would probably get bent broken or stolen within short order. After checking it against my Starrett and Mitutoyo squares I was surprised to find out that it was very accurate. Surprisingly, it is also pretty durable. While I am not a big fan of the zinc heads on most consumer grade squares, this one is well made, accurately machined and so far, durable. The etched and painted blade is easy to read although not as easy as the Starrett or Mitutoyo ""satin chrome"". Granted, you can buy 8 of these squares for the price of one of the Starrett or Mitutoyo units.While I would never consider replacing my 6"" Mitutoyo square with this one I will not hesitate to run out and buy another, or two or three Swanson squares when my current one finally does get bent or disappears.Overall, I would give this square five stars for value and four stars for quality."
Positive	I love this little guy!: I already had a larger combo square which I used like crazy, but for many applications having a smaller square is easier to use. I use it for marking board edges, for making sure my chisels and plane irons are square when sharpening them.... great buy for the price.
Positive	"Wonderful, inspirational, well done: I first saw this video 15 years ago when I was going through a transition phase of my life which started as a result of an injury. As I was just starting to push through the ""doom and gloom"" and take on new challenges, I found this video by chance. I was powerfully affected by its imagery and message. I watched it over and over, and really clicked with the symbol and image of the magestic bald eagle. To this day, the Eagle evokes in me an image of character, perserverence, courage, fortitude, strength and nobility that I aspire to in my life's roles. This video wonderfully depicts these timeless, universal themes that add purpose and meaning to our lives. I have shared this video with many through the years. I find that most people are ""wowed"" by it, and inspired to different degrees depending upon where they are in their own life journey."
Negative	Terrible motivational film: If you like crappy motivational films that make your employees feel like they are being brainwashed when they watch the videos you present them than Ride The High Places is just what you need. You should be ashamed of yourself if this crap inspired you to do anything in life. Useless video garbage, 18,000,000 thumbs down.
Negative	Choices in Relationships: I requested the book 9th edition and you sent me a student review 4th edition. This is an activity manuel to accompany the book.
Negative	Badly Written and Boring: Escape Under Prssure was one big bore. A group of eighth graders could have written something better.The dialog is just plain stupid. I understand that the writer of this movie has gone back to working for a lawn maintenance company, and is given nothing more complicated than trimming shrubs.
Positive	Good replacement: Great product is exactly what it says. Good replacement for my mirror which was broken. It is slightly different on the inside but the exterior, after installation, is unnoticeable.
Positive	Beautiful, high quality necklace!: This necklace is absolutely gorgeous! The chain is a nice, thick one, not too small and delicate. The stones are a very clear, vibrant blue. Can't wait to wear it for my wedding!
Negative	Plagued with problems: I bought a Radeon 8500 to replace my Radeon 7000. When I first installed it the performance and frame rate just blew me away. But then I found out that my card has problems running games and 3d apps. I got a headache from trying to fix it and I'm going to have to send it back to ATI for a replacement.
Negative	Causes computer to reboot: This card was big disappointment. I am using it on a dual Athlon MP system with Windows XP Pro. I have had repeated problems with the card causing my system to spontaneouesly reboot. Trying to play live video on a media player such as Windows Media Player or RealPlayer seems to be a particular problem. Applying repeated driver updates from ATI has not helped. The card is very fast, but the system stability issues are driving me crazy and have caused me to remove it from my computer. With a different card my system works great. I have have had good experiences with other ATI cards, but this card (or its drivers) are unstable.
Positive	great graphics for the money: great for gaming. With dual head monitor support + DVI & TV out, the 64 MB memory on this Card and the extremely affordable pricepoint make it one of the best options available today. If you are a hard-core CG effects person, this won't be the best option, but otherwise, it is the way to go.
Positive	nice work ATI: ATI used to forfeit the driver quality game to nVidia, but with the 8500, things seemed to have changed for the better.This is the card to get if you can't afford Nvidia's Geforce4 Ti 4600 or can't find Geforce4 Ti 4200 in stock (as was the case when I bought this card).
Positive	Radeon 8500 second chance: Well my previous review for this card was not good. But I just built a new, faster computer and put the Radeon to the test again. My new system is as follows: Tyan Trinity 510 MB(using the current via 4-in-1 drivers), Pent-4 1.8ghz(478 pin), Radeon 8500 of course, 256meg ddr pc2100 ram, WD 20 gig 7200 rpm hd, soundblaster pci 512 sound, antec full tower case w/300watt p/s, and the standard cd, ups, etc. My cooling of the system is provided by 1 cool slot fan, 3 80mm fans, and one pci slot exhaust fan under the radeon. After upgrading to this system and reinstalling the radeon with the current 6071 drivers I have a new found love for this card. Serious Sam SE plays like a dream and actually looks better than my GF4 MX card! Aliens vs. Predator 2-ditto. Word of advice, this card was designed for faster systems(1ghz and up) with the motherboards supporting 4x agp and fast writes. I think the new drivers ATI put out recently has helped also. Worth the money-now that is.
Positive	"Never cease to AMAZE me: OK! Sugar Rush was never my favorite song, but this CD has increaced my enjoyment of this song like 50000%!1. Sugar Rush- Like I said, not my favorite A*Teens song2. Sugar Rush (Earthboun's Sugarcrush mix Short)- O my gosh! Earthbound has taken a slower song and made it one of the BEST techno song i have ever heard!3. Sugar Rush (Earthbound's Sugarcrush mix Long)- As i have said in other interviews, this song only gets better as it gets longer!4. Sugar Rush (M 12 Mix)- Can you say, ""The Best remix EVER!"" It's like dance style, and the best. I can't say that enough!"
Negative	"Biz JETS meaning jets with some piston aircraft in between: When I bought this book I was hoping on getting a book covering only small jets! But what I got was a book including a lot of piston aircraft and a few airliners along with the biz JETS. Piston engine isn't a jet engine! Some informations that I would like to know on these ""jets"" are not there e.g. cruising alt. But the book has it's good sides to! The recognition part is very neat and I the thing that gives this book those two stars!"
Negative	Cheesy, boring, move on......: I'll make this short. Terrible script with very forgettable acting. How'd they con Liam Nieson into this one? Extremely cheesy, not to mention lame, visual effects. It seemed they skimped on the screen writer to waste more money on worthless effects. Very boring sound effects, there's only so many times I can here a creaky door in 5.1 before I put the mute on. At least it was only a rental, however, it was late so it cost me 6 bucks, what a waste. I'm glad I didn't blindly pay 20 for this dog.
Negative	Very poor story: The only good thing about this movie are the special effects. The story is poor, and even when it has great artists, they become secondary to the story. It is one of the worst horror movies I have ever seen, and it is basically because of the lack of arguments behind the story.After choosing it, my girlfriend banned me for six months of choosing the movie to see togheter. (And I think I deserved it)
Negative	A Lame Ghost Wannabe: Very sad. If you must, rent the ORIGINAL Haunting--a very good flick. This film suffers from the Hollywood mentality: that special effects and big name actors can rescue a weak plot. Was there a single scare in the film? No. Was the ending telegraphed right from the start? Yes. CGI spirits do not make for chills.
Negative	possibly the worst haunted house movie made: This movie doesn't scare, it barely entertains and is frustrating to watch capable actors (Zita Jones and Nelson) in limited roles.The script is just plan bad, instead of showing realistic traditional ghost the producer decided to go with high dollar unrealistic special effects that are way overdone.I didn't hate the movie, but I was really disapointed.
Negative	"About as scary as a "" Facts of Life "" reunion special: The Haunting is incredibly mediocre, even to the point of making you laugh when you should be screaming. The plot is weak, the script is empty, and the acting is subdued. Well, what do you expect from a movie that has Zeta Jones in it? Actually, the scariest part of the movie is that they didn't allow a good actor who played a bit part ( Bruce Dern )to be the main character in the film. Trust me, you've seen this movie a hundred times before. Even The House On Haunted Hill was better than this turkey."
Negative	One terrible movie!: My girlfriend and I went to see The Haunting and almost walked out. I jumped once in the whole movie. It was slow, the acting was not very good. Do not waste your time with this one! I would have given this 0 stars but they did not have that option. BORED TO DEATH!
Positive	"One of the most scariest movies I have ever seen!: This movie has got to been one of the best horror movies I have seen in years. This movie made me so scared, when we saw it in the movie theater, I screamed out ""Oh, my god!"" at one scene of the movie! This movie is a thriller."
Negative	"Poopy!: Not scary, bad acting, boring story... One star added for some nifty special effects. I really wanted to like this movie, but alas, it was another ""Armageddon."""
Positive	i liked Owen Wilsons part. IT was a suprising film that will: This was a great movie.It was beutifly made. It will scare you bad. Its cast fits the parts like pieces to a puzzle. Catherine Zeta Jones,Liam nesson,Liv Taylor,and Owen Wilson are great. Four people go to a haunted house not knowing it was haunted.Boy,are they in for a scare.
Negative	"Things go ""DUD"" in the night: Once again a remake takes a ""Classic"" film ""The Haunting""(the best haunted house movie ever) and retooled it as an effects driven mess. Did they even watch the original or read the wonderful novel? Surely not if this is what they came up with. All the subtler aspects of the first are thrown out in favor of the mind numbing CGI effects. The result is one big dud of a ""thriller"". The cast is good but wasted as the makers seem more intent on showing us what they can do with CGI rather than giving us a true ""chiller"" like the better than ever original was.All in all, not even a nice try!!!"
