Positive	Very Accurate, but somewhat mysterious: I Thought that the Book Helter Skelter, was very informative as well as vivid in telling about the true Manson crimes.It was a great description of the various people and deaths of the people there in Los Angeles, Cali. This book also is a great account of the death of the actress, Sharon Tate. This is a great book to help you find out more about the Manson crimes, the many deaths, and the use of the HELTER SKELTER to posses the murders.
Positive	"What else can I say? The definitive telling of the Manson murders.: ""Helter Skelter"" is the first and only book I have ever read regarding Charles Manson and his followers, and after having finished it, I can't imagine ever needing to read another. Bugliosi goes over the Tate/LaBianca crimes in minute detail, and even covers earlier murders committed by Manson and the family that most people might not know about. Even though the basic details of the story and the outcome of the trials are already known, Bugliosi's telling is enthralling and at times I had difficulty in putting the book down. Highly recommended."
Positive	Real Life Horror Story: This book is not for everyone. It is extremely scary and disturbing. At the same time, it is a fascinating look at the police work and prosecution that brought the murderous Manson Family to justice. The book is hard to put down; the in depth discussion on presenting a criminal case in court and developing evidence to support the case is outstanding. The main complaint is that the book is a few hundred pages too long. The author seems a little too self-promoting, but then again he did get a prosecution on one of the biggest murders in history.
Positive	Good for the story itself, not the writing: This book is endlessly fascinating because the Manson story is endlessly fascinating and because Bugliosi (the prosecutor) and Curt Gentry (the real writer) manage to avoid sensationalism. But it's really a pedestrian work, eminently readable, but nowhere near the level of Capote (In Cold Blood) or Mailer (The Executioner's Song).
Positive	"READ MULTIPLE TIMES! EXCELLENT!: This is the best true-crime book ever written, imho. I actually read this in high school in the 1970s and did a book report on it for one of my history classes (got an ""A""). It seemed like none of the other kids had ever heard of Manson or his ""family"". I read this book so many times the cover was in pieces. If you want to read a scary, gory, and TRUE book that will scare you, don't bother with any of the other books out there. Read this one. It will give you chills to realize how much control one man can have over other people. Of course, since the time of the Tate/LaBianca murders, we have been desensitized because of the Jim Jones, David Koresh, and other cults... But Manson's directives started them all. Very well written."
Negative	bad book: it is literally a step by step account of the investigation of the whole Manson murders. I have never been more bored with a book in my entire life.
Negative	"This is NOT the true story of the Manson Murders!!!: This book is well written and highly detailed but it cannot be farther from the truth. Mr. Bugliosi's ""Helter Skelter's"" theory is just laugh out funny, plainly ridiculous. This is Bugliosi's story, not Charlie's. The biggest mistake you can make is buy bugliosi's story of the events and believe Charlie as the mastermind of the killings. But I won't lie, I couldn't put this book down. It would've been great if it were true, but it's not."
Positive	A masterpiece of cool jazz, funk and classical music: I just love this album. I have owned the original album since 1979 and when my eyes fell on the CD in one of our local shops about seven years ago now, I didn't have to think twice and bought it straight away. I still love to listen to it once every so often. The recording quality is just superb, especially on the acoustic recordings! A jazzfunk masterpiece, with a great rythm section (Andy Newmark and Ralph MacDonald), funky bass (Gary King), Bob James on keyboards and the cool and sophisticated flute of the man himself. Huberts interpretations of Ravel's 'Forlane' and Tchaikovsky's 'Romeo and Juliet' are just awsome. Played with tremendous virtuosity, perfect timing and outstanding deliverance! If you are in to jazz and funk but you love your classical music too, you are going to be hooked, I know I am!
Negative	extremely dull: I will admit, I had to read this for class, but I couldn't have been more bored. It just follows our little monk to be in his going crazy.But lets face it, if you are even looking at this book here, you are either really interested in this type of novel, or have to read it for school/business/other required reading
Positive	A Good Book: This is a good book, but it does have some issues.If you happen to be looking at the Hardcover Import from 1994, there is an introduction from Donald Keene. In this introduction he pretty much gives all of the story away, including the final sentence of the book, and all the main events from the book. Luckily I caught on to this quickly and skipped most of the introduction, and read it after the story. This has happened in other books Ive read and I am unable to find a reason why these kinds of introductions are put at the beginning of the book.On a final note, the book can get slow and your eyes may start wander when the main character goes off on his long talks about his feelings and philosophical things, but if you can get past this, points will pop up in the book that keep you interested until the end. I recommend reading the book, and I will buy more books from this author.
Positive	"Great ballads.: Very nice playing, especially on the ballads like ""I Got it Bad..."" ""Your Love Has Faded"" and ""Day Dream."" Hodges' solos on these tracks are achingly pretty and Strayhorn's arrangements are elegant."
Negative	Liver Cleanse Supplement: Did not use as my G.I. Dr. said that a recent study showed that they do not help.
Positive	A nowadays science-fiction: In 2081, a new kind of telescope, using subtle quantum effects, allows for a detailed examination of all the planets of the galaxy and abroad. Life is present everywhere, but not civilization. Subtle evidences show that civilizations are numerous, but that they disappeared... Where? What is our own enthralling future?This book is anticipation in the Jules Vernes style: bold but realistic prospects with nowaday 2000' science, some scientific popularization, without forgetting warm-hearted characters in an optimistic vision of life.Richard Trigaux, author.
Negative	Quit working after 3 hours: The adapter quit working after 3 hours of use. I returned it and got a full refund. The customer service for the return and refund was excellent, and I would not hesitate to deal with this company again. But I won't buy any replacement power adapter for a 4-year-old laptop again. I got a new laptop.
Positive	Well Written, with an Interesting Twist: This story was way more than just a romance novel. There was an element of time-travel involved that gave the story a whole new aspect. I enjoyed the book, and just wish it hadn;t ended where it did. If I'm not mistaken, there may be a sequel in the works. I would certainly want to continue the adventure.
Positive	Excelent: Very interesting read, if you love history you will love this book as I did. I could not put it down.
Positive	Good Book: A historical romance from the 1700's that tells of the true massacre of the French by the Natchez Indians. A good read.
Negative	"too long and boring read: This book is too long and the story too convoluted to be enjoyable. I mean, I appreciate the efforts of the author (thus the 2 stars) to document the historical context and to give details to make it more believable, but this is way too much. I had to force myself and jumped many pages to go on in the reading. The characters were unpleasant too. I don't understand where the romantic shade of Reynaud is, when he forces Elise to take every step in their relationship. He doesn't allow her any choice in a misinterpreted attempt to free her from her restraints against the men (more than justified, I'd say). Elise, on the other hand, resents his savage behavior, but never fails to focus only on the ""gentleness and thoughtfulness"" of Reynaud. Finally, she realizes, against all the evidences, that he is not an overbearing man, but a kind, lovable person. No, I definitely didn't get it."
Negative	Impossible: This set was so complicated that we are returning it. My 8 year old cannot figure it out nor can any of the adults who have tried. The instructions are incomplete. I really wanted to like this but it is so complex and the instructions are so poorly presented that we are sending it back - it just was not any fun and actually became really frustrating and chore-like to try to complete the first design. Finally, we gave up and repacked it all.
Negative	would be good if only there were directions: This kit has a building diagram for only 1 project and that diagram was so poor that my husband who played with these kkits as a kid in the 60s (yes they have been around that long) couldn't easily figure it out - and he rarely has trouble figuring out anything. Otherwise there are 5 other sample structures wwhich have no building instructions and that is it.I put this completely in the category of good idea but bad reality. It is a pity, really, since it would take the manufacturer little work to produce a variety of projects with real instructions. I encourage the manufacturer to do so.
Negative	Impossible to use: I bought this for my 10 year-old son. He's an experienced builder, having put together many lego creations and k'nex kits with little or no help from a grownup. He couldn't assemble the tanks. The green collars that are used to connect tank sections are very tight (to keep water in, I suppose), and he just didn't have the coordination or strength to push them together. I was able with much, much effort, to get two sections of a tank connected, but I couldn't even get the top on.I called the help number and left a message. So far, no response.The girders are also not very well designed and come apart with a little jostling.I wish I'd never bought it. My son really, really wants to see it work and so far we've spent many hours to no avail.
Positive	Older kids like it...: ...like me! Well, I like that my teenage son is having fun. All the other reviewers seem to have 10 year old sons. This really looks like you could make a good simulation of an industrial plant. But not with the manual they give you. They give you pictures of what an ice cream factory or a plastics plant might look like--but no explanation at all why they are set up that way, or what is doing what. Too bad; there is a lot of untapped potential here.It was fun to see the same old girders like the girder and panel set I had decades ago. Except now the girders are black instead of red. The plastic seems less brittle than I remember, so there is less danger of the little pins breaking off.If your son or daughter has any inclination of going into chemical engineering, this is just the thing!
Positive	excellent rollator/walker: This is a very good rollator. Very easy to adjust, very stable, rolls easily over grass and other uneven outdoor surfaces.The adjustable height seat is great.
Negative	Cosco Ability Care Traveler rollator: The rollator might have been en excellent one, and was keenly waited for.However, 2 days past it's expected latest arrival time, it had not arrived. The company that was supposed to send it admitted that they had printed the shipping label, notified Amazon and us that it had been shipped, but had not done so.They offered a pink one which was absolutely not suitable for the male user, so I demanded the money back, which they promptly did. I was underwhelmed by the professionalism of that company, and notified Amazon.com about it.
Negative	Not Happy: I am a complete Sudoku addict and am very disappointed with this book. The only reason I bought it was because I was desperate for more puzzles and it was the only one available at the store I was in. First of all, it costs $4.99 which to me, is way too much money when you can get a Kappa book for $1.99 which has better puzzles. Another thing that bugs me about this book is that some of the answer keys in the back don't match the corresponding puzzles. When I get to the difficult/Very Challenging ones in the back, sometimes I need a little help! But unfortunately, this book has quite a few errors in the answer section so when I've hit a dead end, it's over.I would recommend Kappa books from your local supermarket. This simply costs too much money for not mush quality.
Positive	I love my card holders: It makes so much easier to hold my cards and my friends like them very much. Thanks for selling this product.
Positive	great for kids and seniors: I bought these for myself because I have arthritis and it makes card playing much easier and more enjoyable. My elderly father also uses them. They're sturdy and stand by themselves.
Positive	So handy: This makes playing the game so much easier. You can view you cards at all times without straining your hands. Especially good if you have arthritis.
Positive	Helpers when playing cards: We play a card game that requires holding several cards. These card holders are a huge help. I really like having multiple colors.
Negative	Not new ,disappointed: I was surprised to see that the item was used. Advertised as new. Would have liked the new ones stead got used.
Positive	Set of four Free standing card holders: Haven't had an opportunity to use them yet, but after examining them they appear to be a quality product , I'm sure they will be just fine and work as expected.
Positive	Great for arthritic hands: I bought these holders for my dad because he has arthritis in his hands & it's difficult for him to hold 15-21 cards at a time. We used them over the holiday and they were a great hit.
Positive	Great for arthritic hands!: These holders have saved my Canasta game! I thought that I would have to give up card playing when the arthritis in my hands became so painful, but these sturdy little holders saved the day. Very easy to use.
Positive	expensive but well worth it.: These card holders are durable and large as well as ruggedly built. The design allows the card holder to be held or sat on a table during play.They cost more than smaller designs but for my money they are well worth it.
Positive	Very Handy: I play Hand and Foot every other week and the four of us love using these. You get 13 cards and it is very handy to have.
Negative	Don't buy: What ever you do don't buy this product. It not only came in used but beaten to death. It was scratch, dented and chipped. This is my 4th time writing a review on this product all other attempts have be block like I suspect this one will be to.
Negative	Watch the price: I bought this from the same co. before christmas and was stunned that the price had doubled. On the page the price was not clear!
Positive	war of the warewolf: Greenberg and Tuccille have written an old fachoned lycanthropic thriller with some amusing political undertones. Takes me back to the pleasures I encountered in watching Bela Lugosi. But Ludwig von Dracula is very different from Bela's Dracula!
Positive	Works Great: The biggest minus is having to remove the phone from the cradle and unplug the cord from the phone to remove from the car. Other than that minor inconvienence it works great
Negative	"OOPS! WRONG BOOK!!: This book reads like a dervative of a badly written derivative of Tolkien, married to the son of ""Dark and Stormy Night."" The annual contest of Groaner openings needs a new entry, maybe that way, FtM could get recognized! Books should be FUN to read, this one is a chore. I have tried three different times to pick it up, but have failed miserably. My last attempt died after less than a chapter. One of the other reviewers used the word ""Execrable,"" if he hadn't, I would have.I haunt my local Half Price Books and snap up anything by my list of favorite authors that appears on their shelves. Eric Flint is on that list. He has done some very nice collaborative work, so I looked forward to reading FtM. OOPS! WRONG BOOK! I am not ready to give up on Flint, so I will blame his partner for the miserable writing. I don't think I will read any more of Roach's work."
Negative	Pass On This One: For those of you who enjoyed THE PHILISOPHICAL STRANGLER stand by for some severe disappointment. This sequel/prequel to TPS just doesn't measure up. FORWARD THE MAGE is for the most part dreadfully boring. While some of the story line sparks a little interest, primarily the relationship between Benvenuti and Gwendolyn, the rest is pretty dull stuff. The extremely long ramblings of the wizard Zulkeh are especially trying. The frequent attempts at humor are forced and not particularly funny, kind of like a drunk at a party who thinks he's hilarious but isn't. It makes you almost embarrassed to read it.Well no need to spend a lot of time on this dog. Read THE PHILISOPHICAL STRANGLER, it is funny and worth the effort. You won't miss much except a little of the background which really isn't needed to begin with. If you REALLY feel you must read MAGE then check it out of your local library, but don't turn it in late, it's not worth the fine!This book is NOT RECOMMENDED!
Negative	All foam - no beer: I usually like Flint and have read everything he published. This is the biggest single book and by far the worst. The book is supposed to be a comedic fantasy. Maybe it is. If you are looking for a book where everything is supposed to be funny and nothing is to be taken seriously, maybe this is your book, but I pitched it after 66 pages.
Negative	put it down after a few chapters: Well I'm not sure if Eric Flint has had a siezure of some sort or whether the execrable dialogue belongs to Richard Roach. It _might_ be an attempt at humour however it merely succeeds in being tiresome. The book also assaults you with trite banalities such as having gravity discovered by someone called 'oldgram' (new-ton .. get it). As a general rule anyone who resorts to witless-isms like this can't have much to say. Had to put it down. Maybe I'll finish it when I'm desperate for reading material and I've finished all the adds in the paper. Pity really, I _like_ Eric Flint's other work.
Negative	Too wordy....: I got this book cuz I enjoyed the Philisopical strangler book. I found this book entirely too wordy. I enjoyed certain parts of the book. I burst out in laughter in a couple of places but it was too little. I could see what the authors were trying to do but it was not enuf.. I liked the strangler book.
Positive	Great product!: Hey GuysThanks for the product, arrived swiftly and is in great working order really happy! What an awesome movie go SA!!!
Positive	Great value - now: These once cost nearly $3000, but I got my z557 for about 1/15th of that. I've had it for over six months and used it for radio, TV, DVD movies, Internet video (full-screen HD) and general computing. With 2GB of RAM and Vista Ultimate, it actually runs really well. My keyboard isn't as bad as what was written about, here, but it is not the kind of keyboard you would use for more than surfing, anyway. And, it will take any USB keyboard or keyboard/mouse, wireless, or otherwise. I'd recommend using a wired LAN instead of its weak wireless. And, it can seem like it's running hot, but that hasn't turned out to be a problem. If you have the room, it's a decent all-around system, looks good and is nicely built.
Negative	"Utopian fantasy: Hogan is a member of that group of sci-fi writers who present bold ideas but don't particularly write well or develop characters (Isaac Asimov is the first, and best, member of that school of Sci-Fi writers.) His idea seems rather weak to me as ignores human (mainly male) nature. We have had thousands of years of war, sexism and the exclusion of various ""outsider"" groups (based on caste, race, tribe, income, etc.) Even studies of chimpanzees, humans closest relatives, have shown certain ""outsider"" males are physically abused by the ""alpha males"" of the group. Look at the primary source texts and warlike art of civilizations from the Aztec to the Sumerians and you will see intolerance is a problem of the y-chromosome, not social conditioning from one particular society. Matriarchy might be the only real answer to the world's problems."
Negative	Found it Irritating: Though the book had some good plot points, I found the overall tone offensive. Mr. Hogan is apparently an atheist or agnostic, and believes in evolution. In his book he consistently bashes religion, making anyone who is religious appear to be either a fanatic or inclined towards greed and other base emotions. None of the protagonists ever mentions God or His place in the universe.I also found his arguments for Chironian society riddled with flaws. The most glaring - that Chironians place no value on stable family relationships, have no sense of commitment to a spouse, and there is never any jealousy or contention among family members or society in general. Just because the original Chironians came from computer programs and were raised by robots does not eliminate human's genetic leaning toward violence and confrontation.I read another of Mr. Hogan's books recently and found the same anti-God bias. I will not be wasting my money on any more of his books.
Positive	"Yesteryear: I have read this book several times since it was first published and find it enjoyable each time I read it. The chacarters he builds in this book are great. It's a book to read when you wish to lay back and dream about how good ""US"" humans are .......and how fanatical some of ""US"" can be. If you enjoy Mr. Hogans books you will greatly enjoy this good story. I have read all of Mr. Hogan's books and enjoy them all. I can't wait to see where his next story will take me."
Positive	"Great Science Fiction: I read books for ""escapism"" and for the pleasure of reading. I'm not a political or social scientist, so evaluating a work of fiction on that basis is meaningless to me.Simply put... It's a very good story that is both easy to read and hard to put down. I loved it."
Negative	This book could have been good.: The book starts out well, but the author's explanation of social evolution contradicts the biological evolution Hogan likewise promotes in this book. This story could have been good other than the author's scientific and semi-moralistic inserts. At some points I had the feeling that he was trying to rationalize his own beliefs by authoring them in the book almost separate from the story.
Positive	A book to read again and again: A few years ago I bought a second hand copy of this book. During this time I must have read it at least once a year. I like it that much.It is a book about what humanity could aspire to become if we can put away the mistakes of the past and present.The arguments I've read that this is a unrealistic fantasy.... this is a book of fiction that portraits the thought and maybe the wishes of the author. You can agree with them or not.This is one of the few books that I would recommend to a beginning SF reader. It is not too difficult and a pleasure to read, and unlike many other books you are not left with a feeling of light depression because every main character died or had some other terrible fate happen to them.If you are interested in other works of Mr. Hogan I would recommend 'The Giant Novels' and 'The Genesis Machine'.
Negative	Do not buy. This is a BOOTLEG: Since when did Amazon have the legal right to sell bootleg CD's? I purchased this cd so I can listen to it in the car, ( I have had it on wax for 20 years)The CD is a CDR... When did Amazon buy the licensing rights to Music of Life? They are charging people $15.00 for a bunch of MP3's burnt on to a CD lmao. I give it one star because it is a CDR..
Negative	Poor Design, Construction & Quality: We purchased six of these heaters in February 2006, and by November 2006 only one was still working. One was DOA, two died within one week of arrival, and the other two died over the next seven months. We live in Southern California so these heaters were rarely used so its not like they wore out. Repeated calls to DeLonghi customer service went unanswered, and the local service company they refer to in their service manual is no longer in business. We are very disappointed with the heaters and DeLonghi and would not buy one from them again.
Positive	One hundred stars...: ...would not be enough for this extraordinary treasure trove of intelligence and beauty. You get to see Gould in real time, talking at length about the music that meant everything to him -- not just Bach and Schoenberg, but Richard Strauss. Mahler, Shostakovich, Prokofiev, and Beethoven, among others. These are complete programs, so you get to marvel not only at the transcendent performances but at the ease with which Gould enters into, say, a Bach fugue, whether for a few measures or for the entire piece, and then reemerges to deliver some extraordinary insight in a mannered but impeccable spoken prose... This set is the bargain of the century at the present amazon price ($72.99) but even if it goes back up to list price the decision to buy this would be a no-brainer. Wow.
Positive	Pretty entertaining: Bought this on a Lightning Deal, and have enjoyed it so far. There is a lot of content for the money and it is funny to see what Canadien Broadcasting was like several decades ago. Oh, and there is some good piano playing as well. Gould seems like he was an interesting, if not a little strange, person. It's sad that he died so young of a stroke.
Positive	Wings Above the Diamantina: If you like detective novels you should enjoy this one. It is well written. Set in the Australian outback, the detective, Napoleon Bonaparte, is half white, half aborigine and makes full use of his native skills. He informs the reader of the progress he is making in solving the mystery as he discovers the clues, while still maintaining the suspense. This is an interesting and complex mystery.
Positive	"A must have for your CD collection!: This is a great CD! Ten originals along with excellent remakes of ""Some Kind of Wonderful"" and ""I Can't Hold Hold Out"", both of which the band has molded into their own while keeping true to the original. Fans of Babylon AD will certainly not be disappointed!"
Positive	Jabra EarGels: This is an excellent product to use for a bluetooth headset. I use it with the Samsung Wep200 and it fits perfectly. It comes with several different sized gels, which can be shared with family members. This product finally allows me to use my bluetooth without worrying about the headset falling from my ear during normal use.
Negative	Not worth the $2.99: I bought these for use on my ipod earbuds. I had an old pair (they were green) that worked great, but I lost one. Within minutes of putting them on the earbuds, they split open - all three pairs! If you're planning on using these for your ipod headphones, look into the older colored ones - I believe they're a different material and less prone to cracking.
Negative	Glad they were under ten bucks.: Save your money. The eargels split in two days. I used regular ear buds on the large size. They did hold the buds in the ear better, but no gain in sound quality. If you want the small and med, I'll send them to you for shipping. I have no use for them.
